galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,29.95,outer,239.0,17.0,168.58438391499968,201.87196437218142,37.128035627818576,37.128035627818576,2.184002095754034,40752.289999483284,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,36.68,outer,219.0,12.1,153.21147574512818,192.75685138682024,26.243148613179756,26.243148613179756,2.168855257287583,37155.2037565607,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,43.3,outer,210.0,3.56,141.18479131974522,186.12500006656947,23.87499993343053,23.87499993343053,6.706460655458014,34642.515649780486,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,mond_fit_a0_simple,49.92,outer,213.0,6.5,134.42063234488967,183.89285813155922,29.107141868440777,29.107141868440777,4.478021825913966,33816.58327179377,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,3.17,middle,247.0,5.11,290.1638690464407,281.5877524909709,-34.5877524909709,34.5877524909709,-6.768640409191956,79291.66235291628,-1546.8165763671045,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,3.3,middle,247.0,3.63,290.47243345970026,281.67555064655113,-34.67555064655113,34.67555064655113,-9.552493291060918,79341.11583203779,-1525.1875054430918,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,3.42,middle,247.0,3.84,290.54487174961463,281.546554843985,-34.54655484398501,34.54655484398501,-8.996498657287763,79268.46254451705,-1505.2222092055417,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,3.55,middle,248.0,5.12,290.4431472767089,281.2302724798676,-33.23027247986761,33.23027247986761,-6.490287593724142,79090.46615910059,-1483.5931382815288,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,3.68,middle,248.0,2.77,290.5971049408442,281.1879258291941,-33.187925829194114,33.187925829194114,-11.981200660358885,79066.64963212436,-1461.9640673575163,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,3.8,middle,248.0,3.24,290.52358578951896,280.9347941600401,-32.9347941600401,32.9347941600401,-10.165059925938301,78924.3585697441,-1441.998771119966,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,3.93,middle,248.0,6.79,290.1732544532662,280.38984410678984,-32.38984410678984,32.38984410678984,-4.770227408952848,78618.4646782299,-1420.3697001959536,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,4.06,middle,248.0,8.39,289.7389447416415,279.76734824699594,-31.767348246995937,31.767348246995937,-3.7863347135871197,78269.7691451559,-1398.7406292719409,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,4.18,middle,248.0,2.73,289.1331701828761,278.9887259512761,-30.98872595127608,30.98872595127608,-11.351181667134096,77834.70920791622,-1378.7753330343908,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,4.31,middle,248.0,13.7,288.36692407417326,278.0398937388379,-30.039893738837918,30.039893738837918,-2.1926929736378042,77306.18251030428,-1357.146262110378,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,4.44,middle,248.0,4.89,287.5654883674326,277.06355547262535,-29.063555472625353,29.063555472625353,-5.943467376815001,76764.21377113255,-1335.5171911863654,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,4.56,middle,248.0,5.71,286.72413920003316,276.06487527216024,-28.064875272160236,28.064875272160236,-4.915039452217204,76211.8153590334,-1315.551894948815,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,4.69,middle,248.0,15.1,285.728781189435,274.90441676212424,-26.904416762124242,26.904416762124242,-1.781749454445314,75572.4383553237,-1293.9228240248024,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,4.82,middle,248.0,10.5,284.73645797473847,273.7560859781097,-25.756085978109695,25.756085978109695,-2.4529605693437806,74942.3946100542,-1272.2937531007897,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,4.94,middle,248.0,1.58,283.76102956537216,272.6422918827811,-24.64229188278108,24.64229188278108,-15.596387267582962,74333.81932309561,-1252.3284568632396,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,4.99,middle,248.0,4.77,283.34718262230876,272.17277247858516,-24.17277247858516,24.17277247858516,-5.067667186286197,74078.01807867967,-1244.009583430927,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,5.07,middle,248.0,4.36,282.6649997788902,271.4034933697209,-23.403493369720877,23.403493369720877,-5.367773708651577,73659.85621328812,-1230.6993859392269,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,5.2,middle,248.0,8.45,281.5218034184919,270.12471223847865,-22.12471223847865,22.12471223847865,-2.6183091406483614,72967.3601619209,-1209.0703150152144,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,5.45,middle,247.0,8.25,279.348843026063,267.7181954671695,-20.718195467169494,20.718195467169494,-2.511296420262969,71673.03218419757,-1167.4759478536516,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,5.58,middle,247.0,2.34,278.0853354637745,266.34118762732254,-19.34118762732254,19.34118762732254,-8.265464798001085,70937.62822673263,-1145.8468769296387,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,5.7,middle,247.0,2.34,276.90484015271386,265.0637008155872,-18.063700815587197,18.063700815587197,-7.719530263071452,70258.76549005511,-1125.8815806920886,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,5.83,middle,247.0,6.13,275.4356790613736,263.49007793093864,-16.49007793093864,16.49007793093864,-2.6900616526816705,69427.02116805213,-1104.252509768076,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,6.47,middle,247.0,6.89,269.2057142781334,256.93605952448746,-9.936059524487462,9.936059524487462,-1.442098624744189,66016.13868397096,-997.7709298344753,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_3knot,6.59,middle,246.0,5.95,268.2920843036559,256.0017643974281,-10.001764397428076,10.001764397428076,-1.6809688062904329,65536.90337459627,-977.805633596925,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,3.17,middle,247.0,5.11,290.1638690464407,257.5437088858839,-10.543708885883916,10.543708885883916,-2.063348118568281,66328.76198669693,-5636.059594101911,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,3.3,middle,247.0,3.63,290.47243345970026,257.0243044441751,-10.024304444175073,10.024304444175073,-2.761516375805805,66061.493075012,-5549.315613632727,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,3.42,middle,247.0,3.84,290.54487174961463,256.34255825965266,-9.342558259652662,9.342558259652662,-2.432957880117881,65711.50717510341,-5469.244247045788,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,3.55,middle,248.0,5.12,290.4431472767089,255.43951505914873,-7.439515059148732,7.439515059148732,-1.4530302849899868,65249.34585365307,-5382.500266576604,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,3.68,middle,248.0,2.77,290.5971049408442,254.8691708840532,-6.869170884053204,6.869170884053204,-2.4798450844957416,64958.29426712471,-5295.75628610742,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,3.8,middle,248.0,3.24,290.52358578951896,254.13451399961824,-6.134513999618235,6.134513999618235,-1.8933685184006899,64584.35120582215,-5215.684919520481,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,3.93,middle,248.0,6.79,290.1732544532662,253.06872526949746,-5.068725269497463,5.068725269497463,-0.7464985669362979,64043.77970952839,-5128.940939051297,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,4.06,middle,248.0,8.39,289.7389447416415,251.94709057291493,-3.947090572914931,3.947090572914931,-0.4704517965333648,63477.336448156595,-5042.196958582114,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,4.18,middle,248.0,2.73,289.1331701828761,250.71159750889097,-2.711597508890975,2.711597508890975,-0.9932591607659249,62856.305125460145,-4962.1255919951755,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,4.31,middle,248.0,13.7,288.36692407417326,249.28415143029645,-1.284151430296447,1.284151430296447,-0.09373368104353628,62142.58815432298,-4875.381611525992,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,4.44,middle,248.0,4.89,287.5654883674326,247.85552045114466,0.14447954885534386,0.14447954885534386,0.029545920011317766,61432.35901810778,-4788.637631056808,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,4.56,middle,248.0,5.71,286.72413920003316,246.45419419035537,1.5458058096446337,1.5458058096446337,0.27071905597979573,60739.66983401739,-4708.56626446987,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,4.69,middle,248.0,15.1,285.728781189435,244.876683022367,3.12331697763301,3.12331697763301,0.20684218394920598,59964.589888036804,-4621.822284000686,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,4.82,middle,248.0,10.5,284.73645797473847,243.34291252670204,4.657087473297963,4.657087473297963,0.4435321403140917,59215.77307697816,-4535.078303531502,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,4.94,middle,248.0,1.58,283.76102956537216,241.8937527748368,6.106247225163202,6.106247225163202,3.8647134336475957,58512.587631493865,-4455.006936944563,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,4.99,middle,248.0,4.77,283.34718262230876,241.2915725859663,6.708427414033707,6.708427414033707,1.4063789127953266,58221.623001008644,-4421.6438675333375,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,5.07,middle,248.0,4.36,282.6649997788902,240.3173088037352,7.682691196264813,7.682691196264813,1.7620851367579844,57752.40891066982,-4368.262956475379,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,5.2,middle,248.0,8.45,281.5218034184919,238.72709759214138,9.272902407858624,9.272902407858624,1.0973849003382987,56990.627124767794,-4281.518976006195,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,5.45,middle,247.0,8.25,279.348843026063,235.81908600073507,11.18091399926493,11.18091399926493,1.3552623029412036,55610.64132222208,-4114.703628950072,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,5.58,middle,247.0,2.34,278.0853354637745,234.21238003461016,12.787619965389837,12.787619965389837,5.464794857004204,54855.438961476655,-4027.959648480889,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,5.7,middle,247.0,2.34,276.90484015271386,232.7516429441573,14.248357055842689,14.248357055842689,6.089041476855851,54173.3272932045,-3947.88828189395,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,5.83,middle,247.0,6.13,275.4356790613736,230.98558834415107,16.01441165584893,16.01441165584893,2.612465196712713,53354.34202269362,-3861.144301424766,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,6.47,middle,247.0,6.89,269.2057142781334,224.17205206301196,22.82794793698804,22.82794793698804,3.3131999908545775,50253.10892614175,-3434.0970129610923,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,tdf_5knot,6.59,middle,246.0,5.95,268.2920843036559,223.3329655254556,22.66703447454441,22.66703447454441,3.80958562597385,49877.61349039433,-3354.0256463741534,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,3.17,middle,247.0,5.11,290.1638690464407,293.68414627930844,-46.684146279308436,46.684146279308436,-9.135840759160162,86250.37777580624,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,3.3,middle,247.0,3.63,290.47243345970026,294.13170310923726,-47.131703109237264,47.131703109237264,-12.983940250478586,86513.4587739405,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,3.42,middle,247.0,3.84,290.54487174961463,294.33481452060937,-47.33481452060937,47.33481452060937,-12.326774614742025,86632.98303888152,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,3.55,middle,248.0,5.12,290.4431472767089,294.3768738256176,-46.37687382561762,46.37687382561762,-9.057983169065942,86657.7438433436,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,3.68,middle,248.0,2.77,290.5971049408442,294.6710572038569,-46.67105720385689,46.67105720385689,-16.848757113305737,86831.0319536387,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,3.8,middle,248.0,3.24,290.52358578951896,294.7298196412968,-46.729819641296785,46.729819641296785,-14.422783839906414,86865.66658579133,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,3.93,middle,248.0,6.79,290.1732544532662,294.52675103239494,-46.52675103239494,46.52675103239494,-6.852246101972745,86746.00707369836,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,4.06,middle,248.0,8.39,289.7389447416415,294.2412163590884,-46.24121635908841,46.24121635908841,-5.511467980821026,86577.89340447588,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,4.18,middle,248.0,2.73,289.1331701828761,293.77628802164486,-45.77628802164486,45.77628802164486,-16.767871070199583,86304.50740377644,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,4.31,middle,248.0,13.7,288.36692407417326,293.164957631937,-45.164957631937,45.164957631937,-3.2967122359078105,85945.69238333542,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,4.44,middle,248.0,4.89,287.5654883674326,292.5197135967807,-44.51971359678072,44.51971359678072,-9.10423590936211,85567.78284274261,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,4.56,middle,248.0,5.71,286.72413920003316,291.82495902332613,-43.82495902332613,43.82495902332613,-7.675124172211231,85161.80670896597,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,4.69,middle,248.0,15.1,285.728781189435,290.9907537847361,-42.990753784736114,42.990753784736114,-2.847069787068617,84675.61878820891,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,4.82,middle,248.0,10.5,284.73645797473847,290.16049297624676,-42.16049297624676,42.16049297624676,-4.015285045356834,84193.11168421854,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,4.94,middle,248.0,1.58,283.76102956537216,289.3366674256455,-41.33666742564549,41.33666742564549,-26.162447737750306,83715.70711697858,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,4.99,middle,248.0,4.77,283.34718262230876,288.9863991135654,-40.986399113565426,40.986399113565426,-8.592536501795687,83513.13887262493,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,5.07,middle,248.0,4.36,282.6649997788902,288.4066757267649,-40.40667572676489,40.40667572676489,-9.267586175863507,83178.41060376332,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,5.2,middle,248.0,8.45,281.5218034184919,287.4316070723154,-39.43160707231539,39.43160707231539,-4.66646237542194,82616.9287441739,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,5.45,middle,247.0,8.25,279.348843026063,285.5847759334083,-38.58477593340831,38.58477593340831,-4.676942537382826,81558.66424493503,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,5.58,middle,247.0,2.34,278.0853354637745,284.4956100493833,-37.49561004938329,37.49561004938329,-16.023764978368927,80937.75213737076,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,5.7,middle,247.0,2.34,276.90484015271386,283.4776134043125,-36.47761340431248,36.47761340431248,-15.588723677056615,80359.55730140484,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,5.83,middle,247.0,6.13,275.4356790613736,282.1904231651948,-35.19042316519477,35.19042316519477,-5.740688933963258,79631.43492615169,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,6.47,middle,247.0,6.89,269.2057142781334,276.85425981018903,-29.854259810189035,29.854259810189035,-4.33298400728433,76648.28117504765,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,nfw_refit,6.59,middle,246.0,5.95,268.2920843036559,276.10504135907763,-30.10504135907763,30.10504135907763,-5.059670816651702,76233.99386389797,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,3.17,middle,247.0,5.11,290.1638690464407,294.49488545544915,-47.49488545544915,47.49488545544915,-9.294498132181829,86727.23755941812,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,3.3,middle,247.0,3.63,290.47243345970026,294.97008145240767,-47.97008145240767,47.97008145240767,-13.21489847173765,87007.34895204002,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,3.42,middle,247.0,3.84,290.54487174961463,295.1987787735196,-48.19877877351962,48.19877877351962,-12.551765305604068,87142.31898937738,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,3.55,middle,248.0,5.12,290.4431472767089,295.268556903843,-47.26855690384298,47.26855690384298,-9.23214002028183,87183.52069607796,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,3.68,middle,248.0,2.77,290.5971049408442,295.5896038413093,-47.58960384130933,47.58960384130933,-17.180362397584595,87373.21389906219,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,3.8,middle,248.0,3.24,290.52358578951896,295.67327053609984,-47.673270536099835,47.673270536099835,-14.713972387685134,87422.68290951368,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,3.93,middle,248.0,6.79,290.1732544532662,295.4973820632323,-47.497382063232294,47.497382063232294,-6.995196180152032,87318.70280622388,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,4.06,middle,248.0,8.39,289.7389447416415,295.23885063820984,-47.23885063820984,47.23885063820984,-5.630375523028586,87165.97892617118,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,4.18,middle,248.0,2.73,289.1331701828761,294.79895081613614,-46.79895081613614,46.79895081613614,-17.142472826423496,86906.42140229465,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,4.31,middle,248.0,13.7,288.36692407417326,294.21462034846246,-46.21462034846246,46.21462034846246,-3.3733299524425155,86562.2428267899,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,4.44,middle,248.0,4.89,287.5654883674326,293.5960939301996,-45.59609393019957,45.59609393019957,-9.324354586952879,86198.66637107058,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,4.56,middle,248.0,5.71,286.72413920003316,292.9258837431926,-44.92588374319263,44.92588374319263,-7.867930603010969,85805.5733667304,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,4.69,middle,248.0,15.1,285.728781189435,292.1180780124298,-44.118078012429805,44.118078012429805,-2.9217270206907155,85332.97150167603,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
