galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
NGC3198,radial_kfold_5_fold5,5,nfw_refit,34.06,outer,148.0,2.0,83.88184666541385,154.03360055764097,-6.033600557640966,6.033600557640966,-3.016800278820483,23726.350100750893,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,radial_kfold_5_fold5,5,nfw_refit,36.12,outer,148.0,2.0,82.55612878520891,156.42285120126172,-8.422851201261722,8.422851201261722,-4.211425600630861,24468.108377932065,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,radial_kfold_5_fold5,5,nfw_refit,38.19,outer,149.0,2.0,81.3620955973972,158.85302606787826,-9.853026067878261,9.853026067878261,-4.9265130339391305,25234.28389092201,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,radial_kfold_5_fold5,5,nfw_refit,40.1,outer,150.0,2.0,80.36526612909336,161.10879090757908,-11.108790907579078,11.108790907579078,-5.554395453789539,25956.042507702034,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,radial_kfold_5_fold5,5,nfw_refit,42.17,outer,150.0,3.0,79.84832434058964,163.784107076305,-13.784107076304991,13.784107076304991,-4.59470235876833,26825.23373078254,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,radial_kfold_5_fold5,5,nfw_refit,44.08,outer,149.0,3.0,78.01873172514406,165.56059538757702,-16.560595387577024,16.560595387577024,-5.520198462525674,27410.31074508899,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,radial_kfold_5_fold5,5,mond_fit_a0_simple,30.08,outer,146.0,2.0,88.53151416303687,133.45144908912957,12.548550910870432,12.548550910870432,6.274275455435216,17809.28926398854,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,radial_kfold_5_fold5,5,mond_fit_a0_simple,32.14,outer,147.0,2.0,85.75597063761799,132.35339178906966,14.646608210930339,14.646608210930339,7.323304105465169,17517.420318070974,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,radial_kfold_5_fold5,5,mond_fit_a0_simple,34.06,outer,148.0,2.0,83.88184666541385,131.93415313525367,16.065846864746334,16.065846864746334,8.032923432373167,17406.620763516567,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,radial_kfold_5_fold5,5,mond_fit_a0_simple,36.12,outer,148.0,2.0,82.55612878520891,132.07922755920183,15.920772440798174,15.920772440798174,7.960386220399087,17444.922352635418,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,radial_kfold_5_fold5,5,mond_fit_a0_simple,38.19,outer,149.0,2.0,81.3620955973972,132.2905050278225,16.70949497217751,16.70949497217751,8.354747486088755,17500.77772051633,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,radial_kfold_5_fold5,5,mond_fit_a0_simple,40.1,outer,150.0,2.0,80.36526612909336,132.53245198045727,17.467548019542733,17.467548019542733,8.733774009771366,17564.85082795221,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,radial_kfold_5_fold5,5,mond_fit_a0_simple,42.17,outer,150.0,3.0,79.84832434058964,133.3097977966849,16.690202203315096,16.690202203315096,5.563400734438365,17771.502188593015,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC3198,radial_kfold_5_fold5,5,mond_fit_a0_simple,44.08,outer,149.0,3.0,78.01873172514406,132.596585837626,16.40341416237399,16.40341416237399,5.467804720791331,17581.85457579492,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_3knot,1.52,inner,100.0,5.0,123.40548326553404,125.94653444598607,-25.946534445986075,25.946534445986075,-5.189306889197215,15862.529538953957,416.8527887854954,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_3knot,3.04,inner,118.0,2.0,134.99256572122775,140.03934827797167,-22.03934827797167,22.03934827797167,-11.019674138985835,19611.019066119046,456.58758753916186,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_3knot,4.55,inner,121.0,2.0,112.50506344160692,122.12479980659643,-1.1247998065964282,1.1247998065964282,-0.5623999032982141,14914.466727801255,496.0609731431332,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_3knot,6.07,inner,116.0,2.0,98.53863455518348,113.85140682228557,2.1485931777144316,2.1485931777144316,1.0742965888572158,12962.142835413573,535.7957718967997,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_3knot,7.59,inner,116.0,2.0,90.25752046228614,111.8691066882946,4.130893311705407,4.130893311705407,2.0654466558527034,12514.69703123704,575.5305706504661,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_3knot,9.11,middle,115.0,1.0,83.09718888145375,111.8490514723824,3.150948527617601,3.150948527617601,3.150948527617601,12510.210315271648,615.2653694041326,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_3knot,10.64,middle,117.0,1.0,78.42757168241282,114.55508380299732,2.4449161970026836,2.4449161970026836,2.4449161970026836,13122.867225111739,655.2615813074942,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_3knot,12.12,middle,118.0,1.0,74.33513570311149,118.05251042160876,-0.052510421608758406,0.052510421608758406,-0.052510421608758406,13936.395216844045,693.95072746238,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_3knot,13.7,middle,116.0,1.0,70.9239959393152,117.9643988233058,-1.9643988233057996,1.9643988233057996,-1.9643988233057996,13915.599389743951,648.5683350178067,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_3knot,15.18,middle,117.0,1.0,67.61154487215921,117.31766358593498,-0.3176635859349801,0.3176635859349801,-0.3176635859349801,13763.434189262614,605.5410533111077,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_3knot,16.65,outer,115.0,2.0,64.9537635553168,116.57480974209399,-1.57480974209399,1.57480974209399,-0.787404871046995,13589.686266405412,562.8044964808055,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_3knot,18.23,outer,115.0,2.0,62.27002890636875,115.32604207361345,-0.3260420736134506,0.3260420736134506,-0.1630210368067253,13300.095980364858,516.8699660101404,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_3knot,19.71,outer,115.0,2.0,59.846316511544806,113.67066863364899,1.3293313663510133,1.3293313663510133,0.6646656831755067,12921.02090762083,473.8426843034414,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_3knot,21.29,outer,116.0,2.0,57.78012287975857,111.57377467442701,4.426225325572986,4.426225325572986,2.213112662786493,12448.70719509981,427.9081538327764,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_3knot,22.76,outer,118.0,4.0,55.95005808754804,109.07297808245775,8.927021917542248,8.927021917542248,2.231755479385562,11896.914547776309,385.171597002474,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_5knot,1.52,inner,100.0,5.0,123.40548326553404,110.48606875696086,-10.486068756960861,10.486068756960861,-2.0972137513921725,12207.171389367883,-1987.9880991000805,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_5knot,3.04,inner,118.0,2.0,134.99256572122775,121.52859146119677,-3.5285914611967684,3.5285914611967684,-1.7642957305983842,14769.198542542468,-1136.1165320583962,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_5knot,4.55,inner,121.0,2.0,112.50506344160692,106.48274323262315,14.51725676737685,14.51725676737685,7.258628383688425,11338.574606344751,-289.84938322093376,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_5knot,6.07,inner,116.0,2.0,98.53863455518348,114.54840529571747,1.4515947042825275,1.4515947042825275,0.7257973521412637,13121.337155791956,562.0221838207508,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_5knot,7.59,inner,116.0,2.0,90.25752046228614,117.65365979646947,-1.6536597964694693,1.6536597964694693,-0.8268298982347346,13842.383663503377,750.4563456526187,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_5knot,9.11,middle,115.0,1.0,83.09718888145375,116.0990407247315,-1.0990407247314948,1.0990407247314948,-1.0990407247314948,13478.987257202862,721.6075145118399,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_5knot,10.64,middle,117.0,1.0,78.42757168241282,116.27474778681842,0.7252522131815766,0.7252522131815766,0.7252522131815766,13519.816972888237,692.5688884293454,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_5knot,12.12,middle,118.0,1.0,74.33513570311149,116.52982773999025,1.4701722600097469,1.4701722600097469,1.4701722600097469,13579.200753111802,664.4792370554292,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_5knot,13.7,middle,116.0,1.0,70.9239959393152,116.40556058101242,-0.4055605810124234,0.4055605810124234,-0.4055605810124234,13550.254534179752,621.9008273123908,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_5knot,15.18,middle,117.0,1.0,67.61154487215921,115.78083857241006,1.2191614275899383,1.2191614275899383,1.2191614275899383,13405.202580530477,581.9421331047745,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_5knot,16.65,outer,115.0,2.0,64.9537635553168,115.09783234594838,-0.09783234594837609,0.09783234594837609,-0.048916172974188044,13247.51101073604,542.2534300742366,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_5knot,18.23,outer,115.0,2.0,62.27002890636875,114.34697098292774,0.6530290170722566,0.6530290170722566,0.3265145085361283,13075.22977297052,504.5350122309665,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_5knot,19.71,outer,115.0,2.0,59.846316511544806,114.3924473428605,0.6075526571394931,0.6075526571394931,0.30377632856974657,13085.632009089113,482.1943383606856,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_5knot,21.29,outer,116.0,2.0,57.78012287975857,114.44076963974561,1.5592303602543893,1.5592303602543893,0.7796151801271947,13096.68975573732,458.3441594991695,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,tdf_5knot,22.76,outer,118.0,4.0,55.95005808754804,114.26847319481237,3.7315268051876274,3.7315268051876274,0.9328817012969068,13057.283966273555,436.1544361280121,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,nfw_refit,1.52,inner,100.0,5.0,123.40548326553404,128.25933125215695,-28.259331252156954,28.259331252156954,-5.651866250431391,16450.456053250524,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,nfw_refit,3.04,inner,118.0,2.0,134.99256572122775,143.4198879034778,-25.419887903477786,25.419887903477786,-12.709943951738893,20569.264246246134,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,nfw_refit,4.55,inner,121.0,2.0,112.50506344160692,126.62722130015219,-5.627221300152186,5.627221300152186,-2.813610650076093,16034.453174197715,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,nfw_refit,6.07,inner,116.0,2.0,98.53863455518348,118.5145501534622,-2.5145501534621957,2.5145501534621957,-1.2572750767310978,14045.698598077506,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,nfw_refit,7.59,inner,116.0,2.0,90.25752046228614,115.62545413014124,0.37454586985876404,0.37454586985876404,0.18727293492938202,13369.245642801396,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,nfw_refit,9.11,middle,115.0,1.0,83.09718888145375,113.7966664052953,1.2033335947047021,1.2033335947047021,1.2033335947047021,12949.681284958064,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,nfw_refit,10.64,middle,117.0,1.0,78.42757168241282,113.85284849527578,3.1471515047242207,3.1471515047242207,3.1471515047242207,12962.47111048822,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,nfw_refit,12.12,middle,118.0,1.0,74.33513570311149,114.13533902973953,3.8646609702604735,3.8646609702604735,3.8646609702604735,13026.875615433582,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,nfw_refit,13.7,middle,116.0,1.0,70.9239959393152,114.95878867601144,1.0412113239885628,1.0412113239885628,1.0412113239885628,13215.523093855856,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,nfw_refit,15.18,middle,117.0,1.0,67.61154487215921,115.55422346948033,1.445776530519666,1.445776530519666,1.445776530519666,13352.7785616346,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,nfw_refit,16.65,outer,115.0,2.0,64.9537635553168,116.41835367966169,-1.418353679661692,1.418353679661692,-0.709176839830846,13553.2330734828,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,nfw_refit,18.23,outer,115.0,2.0,62.27002890636875,117.32732574874596,-2.327325748745963,2.327325748745963,-1.1636628743729815,13765.701367352347,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,nfw_refit,19.71,outer,115.0,2.0,59.846316511544806,118.12575845580709,-3.1257584558070874,3.1257584558070874,-1.5628792279035437,13953.69481075968,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,nfw_refit,21.29,outer,116.0,2.0,57.78012287975857,119.13438622274005,-3.134386222740048,3.134386222740048,-1.567193111370024,14193.001980668994,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,nfw_refit,22.76,outer,118.0,4.0,55.95005808754804,120.0174700738438,-2.0174700738437963,2.0174700738437963,-0.5043675184609491,14404.193122925992,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,mond_fit_a0_simple,1.52,inner,100.0,5.0,123.40548326553404,131.2556842587929,-31.25568425879291,31.25568425879291,-6.251136851758583,17228.054650243936,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,mond_fit_a0_simple,3.04,inner,118.0,2.0,134.99256572122775,148.23638519585614,-30.236385195856144,30.236385195856144,-15.118192597928072,21974.02589593424,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,mond_fit_a0_simple,4.55,inner,121.0,2.0,112.50506344160692,132.44667090595934,-11.446670905959337,11.446670905959337,-5.7233354529796685,17542.120634071496,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,mond_fit_a0_simple,6.07,inner,116.0,2.0,98.53863455518348,124.10928684378949,-8.10928684378949,8.10928684378949,-4.054643421894745,15403.115080874019,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,mond_fit_a0_simple,7.59,inner,116.0,2.0,90.25752046228614,120.39015885097831,-4.39015885097831,4.39015885097831,-2.195079425489155,14493.790348163791,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,mond_fit_a0_simple,9.11,middle,115.0,1.0,83.09718888145375,117.15243097919435,-2.1524309791943494,2.1524309791943494,-2.1524309791943494,13724.692084334896,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,mond_fit_a0_simple,10.64,middle,117.0,1.0,78.42757168241282,115.80782397552315,1.1921760244768507,1.1921760244768507,1.1921760244768507,13411.452093945754,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,mond_fit_a0_simple,12.12,middle,118.0,1.0,74.33513570311149,114.54437007350097,3.4556299264990287,3.4556299264990287,3.4556299264990287,13120.412715535145,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,mond_fit_a0_simple,13.7,middle,116.0,1.0,70.9239959393152,113.79264479839703,2.207355201602965,2.207355201602965,2.207355201602965,12948.766010214156,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,mond_fit_a0_simple,15.18,middle,117.0,1.0,67.61154487215921,112.69716476422151,4.302835235778488,4.302835235778488,4.302835235778488,12700.650945894091,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,mond_fit_a0_simple,16.65,outer,115.0,2.0,64.9537635553168,112.01900300646616,2.980996993533836,2.980996993533836,1.490498496766918,12548.257034562675,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,mond_fit_a0_simple,18.23,outer,115.0,2.0,62.27002890636875,111.24707308769533,3.752926912304673,3.752926912304673,1.8764634561523366,12375.911270579027,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,mond_fit_a0_simple,19.71,outer,115.0,2.0,59.846316511544806,110.42946704340281,4.570532956597191,4.570532956597191,2.2852664782985954,12194.667191489987,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,mond_fit_a0_simple,21.29,outer,116.0,2.0,57.78012287975857,109.94354105948564,6.056458940514361,6.056458940514361,3.0282294702571804,12087.582220698805,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,even_odd_index,even_odd,mond_fit_a0_simple,22.76,outer,118.0,4.0,55.95005808754804,109.45107509987675,8.548924900123254,8.548924900123254,2.1372312250308134,11979.53784051886,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_3knot,8.35,middle,115.0,1.0,86.31307316971167,106.74792739619049,8.25207260380951,8.25207260380951,8.25207260380951,11395.120003382357,472.4758566924978,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_3knot,9.11,middle,115.0,1.0,83.09718888145375,107.6664613189017,7.333538681098304,7.333538681098304,7.333538681098304,11592.066892934556,514.4812396195998,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_3knot,9.86,middle,116.0,1.0,80.72670995401708,109.53679816654353,6.463201833456466,6.463201833456466,6.463201833456466,11998.310152578095,555.9339201397662,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_3knot,10.64,middle,117.0,1.0,78.42757168241282,111.91389409653775,5.086105903462254,5.086105903462254,5.086105903462254,12524.719691851067,599.0447078807392,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_3knot,11.38,middle,117.0,1.0,76.21124851358886,114.41470590186988,2.5852940981301202,2.5852940981301202,2.5852940981301202,13090.72492661138,639.9446859939701,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_3knot,12.12,middle,118.0,1.0,74.33513570311149,117.37780765110274,0.6221923488972578,0.6221923488972578,0.6221923488972578,13777.549728979275,680.8446641072009,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_3knot,12.86,middle,117.0,1.0,72.70253434372148,117.52866970641485,-0.5286697064148456,0.5286697064148456,-0.5286697064148456,13812.988202959554,663.0894014743043,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_3knot,13.7,middle,116.0,1.0,70.9239959393152,117.5836902681528,-1.5836902681527931,1.5836902681527931,-1.5836902681527931,13825.924217076888,642.0227019764153,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_3knot,14.44,middle,115.0,1.0,69.24992490970658,117.46646940894648,-2.4664694089464803,2.4664694089464803,-2.4664694089464803,13798.371435402958,623.4639428949416,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_3knot,15.18,middle,117.0,1.0,67.61154487215921,117.27651806857348,-0.2765180685734805,0.2765180685734805,-0.2765180685734805,13753.78169028844,604.9051838134679,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_5knot,8.35,middle,115.0,1.0,86.31307316971167,119.07255782559575,-4.0725578255957515,4.0725578255957515,-4.0725578255957515,14178.274027129843,805.787715823933,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_5knot,9.11,middle,115.0,1.0,83.09718888145375,118.24391210024967,-3.2439121002496734,3.2439121002496734,-3.2439121002496734,13981.62274877157,776.7815531033557,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_5knot,9.86,middle,116.0,1.0,80.72670995401708,117.87124423338865,-1.8712442333886514,1.8712442333886514,-1.8712442333886514,13893.630217127156,748.1570504185755,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_5knot,10.64,middle,117.0,1.0,78.42757168241282,117.45010736284979,-0.450107362849792,0.450107362849792,-0.450107362849792,13794.527719544942,718.3875676264041,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_5knot,11.38,middle,117.0,1.0,76.21124851358886,116.88456429419178,0.11543570580822404,0.11543570580822404,0.11543570580822404,13662.001370243051,690.144724977421,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_5knot,12.12,middle,118.0,1.0,74.33513570311149,116.39571819367183,1.6042818063281743,1.6042818063281743,1.6042818063281743,13547.963213820667,661.9018823284379,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_5knot,12.86,middle,117.0,1.0,72.70253434372148,116.40770765407632,0.5922923459236813,0.5922923459236813,0.5922923459236813,13550.754401276898,642.697970550303,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_5knot,13.7,middle,116.0,1.0,70.9239959393152,116.35486324421132,-0.354863244211316,0.354863244211316,-0.354863244211316,13538.454200579119,621.0394890933663,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_5knot,14.44,middle,115.0,1.0,69.24992490970658,116.13718530793993,-1.1371853079399301,1.1371853079399301,-1.1371853079399301,13487.84581125078,601.959398286065,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,tdf_5knot,15.18,middle,117.0,1.0,67.61154487215921,115.84225864306872,1.1577413569312824,1.1577413569312824,1.1577413569312824,13419.428887527629,582.8793074787636,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,nfw_refit,8.35,middle,115.0,1.0,86.31307316971167,108.44240145893387,6.5575985410661275,6.5575985410661275,6.5575985410661275,11759.754434180582,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
