galaxy_id,split_name,model_name,train_n,test_n,fit_success,fit_status,K_tau,bounds_safety_factor,test_rmse_kms,test_chi_square,test_reduced_chi_square,test_aic,test_bic
NGC0289,radial_kfold_5_fold2,mond_fit_a0_simple,22,6,True,ok:2,,,19.82212474535435,67.66010889171723,16.915027222929307,69.66010889171723,69.45186836094528
NGC0289,radial_kfold_5_fold3,tdf_3knot,22,6,True,ok:2,1.0,2.0,4.249109611625056,2.7809083674256856,1.3904541837128428,8.780908367425685,8.156186775109852
NGC0289,radial_kfold_5_fold3,tdf_5knot,22,6,True,ok:2,1.0,2.0,4.742358131681418,4.614878286852811,4.614878286852811,14.61487828685281,13.573675632993085
NGC0289,radial_kfold_5_fold3,nfw_refit,22,6,True,ok:2,,,11.294972370135866,33.06729927004304,11.022433090014346,37.06729927004304,36.650818208499146
NGC0289,radial_kfold_5_fold3,mond_fit_a0_simple,22,6,True,ok:2,,,10.960481709173377,31.340178862176053,7.835044715544013,33.34017886217605,33.13193833140411
NGC0289,radial_kfold_5_fold4,tdf_3knot,23,5,True,ok:2,1.0,2.0,1.4563266169660396,0.3983487624573414,0.3983487624573414,6.398348762457341,5.226662499759642
NGC0289,radial_kfold_5_fold4,tdf_5knot,23,5,True,ok:2,1.0,2.0,11.260134463311763,8.863552131235165,8.863552131235165,18.863552131235167,16.91074169340567
NGC0289,radial_kfold_5_fold4,nfw_refit,23,5,True,ok:2,,,7.2788431492938725,8.678672702236641,4.3393363511183205,12.678672702236641,11.897548527104842
NGC0289,radial_kfold_5_fold4,mond_fit_a0_simple,23,5,True,ok:2,,,9.377754439336373,12.492427201699762,4.164142400566587,14.492427201699762,14.101865114133862
NGC0289,radial_kfold_5_fold5,tdf_3knot,23,5,True,ok:2,1.0,2.0,22.846231421674172,50.40716521747422,50.40716521747422,56.40716521747422,55.235478954776525
NGC0289,radial_kfold_5_fold5,tdf_5knot,23,5,True,ok:2,1.0,2.0,11.90931047449321,15.516993168241527,15.516993168241527,25.516993168241527,23.56418273041203
NGC0289,radial_kfold_5_fold5,nfw_refit,23,5,True,ok:2,,,31.504796428102548,92.28085777478644,46.14042888739322,96.28085777478644,95.49973359965465
NGC0289,radial_kfold_5_fold5,mond_fit_a0_simple,23,5,True,ok:2,,,5.737319460951616,4.853186382865039,1.6177287942883465,6.853186382865039,6.46262429529914
UGC12506,even_odd_index,tdf_3knot,16,15,True,ok:2,1.0,2.0,11.918855070426869,6.584121223925232,0.5985564749022938,12.584121223925232,14.708271827231862
UGC12506,even_odd_index,tdf_5knot,16,15,True,ok:2,1.0,2.0,5.761751339958991,1.869436379366536,0.20771515326294845,11.869436379366537,15.409687384877587
UGC12506,even_odd_index,nfw_refit,16,15,True,ok:2,,,8.002394160641833,3.966721087365053,0.3305600906137544,7.966721087365054,9.382821489569473
UGC12506,even_odd_index,mond_fit_a0_simple,16,15,True,ok:2,,,20.143697846768468,21.66568297667349,1.666590998205653,23.66568297667349,24.3737331777757
UGC12506,inner_middle_outer_blocked,tdf_3knot,21,10,True,ok:2,1.0,2.0,9.924581402838557,7.159384271555875,1.193230711925979,13.159384271555876,14.067139550538013
UGC12506,inner_middle_outer_blocked,tdf_5knot,21,10,True,ok:2,1.0,2.0,3.6202573282849424,0.7970327272408279,0.19925818181020696,10.797032727240827,12.309958192211058
UGC12506,inner_middle_outer_blocked,nfw_refit,21,10,True,ok:2,,,6.417029194868706,3.0374264066005248,0.43391805808578926,7.037426406600525,7.642596592588617
UGC12506,inner_middle_outer_blocked,mond_fit_a0_simple,21,10,True,ok:2,,,6.7625688204216265,3.3811346815040273,0.4226418351880034,5.381134681504028,5.683719774498073
UGC12506,radial_kfold_5_fold1,tdf_3knot,24,7,True,ok:2,1.0,2.0,39.797065553286636,35.91196919224808,11.970656397416027,41.91196919224808,41.74969963941402
UGC12506,radial_kfold_5_fold1,tdf_5knot,24,7,True,ok:2,1.0,2.0,38.82483076670619,33.617003249339255,33.617003249339255,43.617003249339255,43.34655399461582
UGC12506,radial_kfold_5_fold1,nfw_refit,24,7,True,ok:2,,,25.626973005077716,12.919306735696678,3.2298266839241694,16.91930673569668,16.811127033807303
UGC12506,radial_kfold_5_fold1,mond_fit_a0_simple,24,7,True,ok:2,,,43.55941654537587,44.736833735548984,8.947366747109797,46.736833735548984,46.6827438846043
UGC12506,radial_kfold_5_fold2,tdf_3knot,25,6,True,ok:2,1.0,2.0,20.45946288007076,18.664816647190552,9.332408323595276,24.664816647190552,24.04009505487472
UGC12506,radial_kfold_5_fold2,tdf_5knot,25,6,True,ok:2,1.0,2.0,12.665749971048653,7.153146061048704,7.153146061048704,17.153146061048705,16.111943407188978
UGC12506,radial_kfold_5_fold2,nfw_refit,25,6,True,ok:2,,,13.278108089378488,7.861540774370623,2.6205135914568745,11.861540774370624,11.445059712826733
UGC12506,radial_kfold_5_fold2,mond_fit_a0_simple,25,6,True,ok:2,,,7.215396310427446,2.3214303173244644,0.5803575793311161,4.321430317324465,4.113189786552519
UGC12506,radial_kfold_5_fold3,tdf_3knot,25,6,True,ok:2,1.0,2.0,9.124156370616488,3.59378340863835,1.796891704319175,9.59378340863835,8.969061816322515
UGC12506,radial_kfold_5_fold3,tdf_5knot,25,6,True,ok:2,1.0,2.0,4.71537456972716,0.7930417104872918,0.7930417104872918,10.79304171048729,9.751839056627567
UGC12506,radial_kfold_5_fold3,nfw_refit,25,6,True,ok:2,,,5.427912450395039,1.2994077098243322,0.4331359032747774,5.299407709824332,4.882926648280442
UGC12506,radial_kfold_5_fold3,mond_fit_a0_simple,25,6,True,ok:2,,,6.3868698019423675,1.81498554583326,0.453746386458315,3.81498554583326,3.606745015061315
UGC12506,radial_kfold_5_fold4,tdf_3knot,25,6,True,ok:2,1.0,2.0,3.658686378296519,0.4672552636674034,0.2336276318337017,6.467255263667403,5.8425336713515685
UGC12506,radial_kfold_5_fold4,tdf_5knot,25,6,True,ok:2,1.0,2.0,3.243084437018026,0.18913371430785028,0.18913371430785028,10.18913371430785,9.147931060448125
UGC12506,radial_kfold_5_fold4,nfw_refit,25,6,True,ok:2,,,7.387515378290592,1.3748888598633675,0.4582962866211225,5.3748888598633675,4.958407798319477
UGC12506,radial_kfold_5_fold4,mond_fit_a0_simple,25,6,True,ok:2,,,4.69272021567229,0.3723437440696653,0.09308593601741633,2.3723437440696653,2.1641032132977203
UGC12506,radial_kfold_5_fold5,tdf_3knot,25,6,True,ok:2,1.0,2.0,22.83322849510583,21.20138783651884,10.60069391825942,27.20138783651884,26.576666244203004
UGC12506,radial_kfold_5_fold5,tdf_5knot,25,6,True,ok:2,1.0,2.0,14.984210202686388,9.507369336559268,9.507369336559268,19.507369336559268,18.466166682699544
UGC12506,radial_kfold_5_fold5,nfw_refit,25,6,True,ok:2,,,2.529486363759639,0.21061796406708935,0.07020598802236312,4.210617964067089,3.7941369025231992
UGC12506,radial_kfold_5_fold5,mond_fit_a0_simple,25,6,True,ok:2,,,27.735048807372614,29.631779515469056,7.407944878867264,31.631779515469056,31.42353898469711
UGC11455,even_odd_index,tdf_3knot,18,18,True,ok:2,1.0,2.0,15.80879861186421,72.07985145715568,5.148560818368263,78.07985145715568,80.75096673084417
UGC11455,even_odd_index,tdf_5knot,18,18,True,ok:2,1.0,2.0,15.971224204662667,70.53438546178786,5.877865455148989,80.53438546178786,84.98624425126869
UGC11455,even_odd_index,nfw_refit,18,18,True,ok:2,,,39.35180678411202,596.1735947887535,39.744906319250234,600.1735947887535,601.9543383045458
UGC11455,even_odd_index,mond_fit_a0_simple,18,18,True,ok:1,,,39.40120518800472,597.0989263516268,37.318682896976675,599.0989263516268,599.989298109523
UGC11455,inner_middle_outer_blocked,tdf_3knot,24,12,True,ok:2,1.0,2.0,6.347418185944,12.765924872034505,1.5957406090043131,18.765924872034503,20.22064482139851
UGC11455,inner_middle_outer_blocked,tdf_5knot,24,12,True,ok:2,1.0,2.0,27.571271660396846,199.32171225838272,33.22028537639712,209.32171225838272,211.74624550732273
UGC11455,inner_middle_outer_blocked,nfw_refit,24,12,True,ok:2,,,50.46743093012098,726.9234105972346,80.76926784413718,730.9234105972346,731.8932238968106
UGC11455,inner_middle_outer_blocked,mond_fit_a0_simple,24,12,True,ok:2,,,50.144662460692594,718.7526546885865,71.87526546885866,720.7526546885865,721.2375613383745
UGC11455,radial_kfold_5_fold1,tdf_3knot,28,8,True,ok:2,1.0,2.0,25.293612841308494,126.33319433915477,31.583298584788693,132.33319433915477,132.57151896419427
UGC11455,radial_kfold_5_fold1,tdf_5knot,28,8,True,ok:2,1.0,2.0,27.126789361015224,120.67485264498583,60.33742632249292,130.67485264498583,131.072060353385
UGC11455,radial_kfold_5_fold1,nfw_refit,28,8,True,ok:2,,,39.37555202308195,375.927865969243,75.1855731938486,379.927865969243,380.08674905260267
UGC11455,radial_kfold_5_fold1,mond_fit_a0_simple,28,8,True,ok:2,,,39.24329830094897,373.8707808276341,62.311796804605684,375.8707808276341,375.95022236931396
UGC11455,radial_kfold_5_fold2,tdf_3knot,29,7,True,ok:2,1.0,2.0,17.66620418494834,31.611538761659876,10.537179587219958,37.61153876165987,37.44926920882582
UGC11455,radial_kfold_5_fold2,tdf_5knot,29,7,True,ok:2,1.0,2.0,18.903443822271424,36.379441321202385,36.379441321202385,46.379441321202385,46.10899206647895
UGC11455,radial_kfold_5_fold2,nfw_refit,29,7,True,ok:2,,,52.15295840712233,563.6649054878228,140.9162263719557,567.6649054878228,567.5567257859334
UGC11455,radial_kfold_5_fold2,mond_fit_a0_simple,29,7,True,ok:2,,,51.839456888350604,557.1162071164147,111.42324142328293,559.1162071164147,559.06211726547
UGC11455,radial_kfold_5_fold3,tdf_3knot,29,7,True,ok:2,1.0,2.0,3.6923135260301385,2.701533242377314,0.900511080792438,8.701533242377314,8.539263689543255
UGC11455,radial_kfold_5_fold3,tdf_5knot,29,7,True,ok:2,1.0,2.0,6.190826884593294,3.1675851695638606,3.1675851695638606,13.16758516956386,12.897135914840426
UGC11455,radial_kfold_5_fold3,nfw_refit,29,7,True,ok:2,,,49.036231707303116,294.0798594944887,73.51996487362217,298.0798594944887,297.97167979259933
UGC11455,radial_kfold_5_fold3,mond_fit_a0_simple,29,7,True,ok:2,,,48.629346990401096,289.2854955482269,57.857099109645375,291.2854955482269,291.2314056972822
UGC11455,radial_kfold_5_fold4,tdf_3knot,29,7,True,ok:2,1.0,2.0,11.13079508465334,13.494917365847687,4.4983057886158955,19.494917365847687,19.332647813013626
UGC11455,radial_kfold_5_fold4,tdf_5knot,29,7,True,ok:2,1.0,2.0,9.289079551929973,9.510843565928306,9.510843565928306,19.510843565928305,19.240394311204874
UGC11455,radial_kfold_5_fold4,nfw_refit,29,7,True,ok:2,,,24.302027657792845,60.266042874911705,15.066510718727926,64.2660428749117,64.15786317302233
UGC11455,radial_kfold_5_fold4,mond_fit_a0_simple,29,7,True,ok:2,,,23.528483561998517,56.27237878002373,11.254475756004746,58.27237878002373,58.218288929079044
UGC11455,radial_kfold_5_fold5,tdf_3knot,29,7,True,ok:2,1.0,2.0,47.44906137122515,369.62846840308026,123.20948946769342,375.62846840308026,375.4661988502462
UGC11455,radial_kfold_5_fold5,tdf_5knot,29,7,True,ok:2,1.0,2.0,61.949944411705324,634.9036860169164,634.9036860169164,644.9036860169164,644.633236762193
UGC11455,radial_kfold_5_fold5,nfw_refit,29,7,True,ok:1,,,38.48360962736587,241.5996925569748,60.3999231392437,245.5996925569748,245.4915128550854
UGC11455,radial_kfold_5_fold5,mond_fit_a0_simple,29,7,True,ok:1,,,31.972944877912422,165.95424612076835,33.190849224153666,167.95424612076835,167.90015626982367
NGC6015,even_odd_index,tdf_3knot,22,22,True,ok:2,1.0,2.0,7.128933674687928,156.32857322366965,8.684920734648314,162.32857322366965,165.6017005837446
NGC6015,even_odd_index,tdf_5knot,22,22,True,ok:2,1.0,2.0,4.863890427195811,64.44423334524798,4.027764584077999,74.44423334524798,79.89944561203956
NGC6015,even_odd_index,nfw_refit,22,22,True,ok:4,,,8.267627630088857,147.90525485328834,7.784487097541492,151.90525485328834,154.08733976000497
NGC6015,even_odd_index,mond_fit_a0_simple,22,22,True,ok:2,,,13.447203979307208,257.66787718224634,12.883393859112317,259.66787718224634,260.7589196356047
NGC6015,inner_middle_outer_blocked,tdf_3knot,30,14,True,ok:2,1.0,2.0,11.61603784750769,257.0359073433334,25.70359073433334,263.0359073433334,264.9530793321792
NGC6015,inner_middle_outer_blocked,tdf_5knot,30,14,True,ok:2,1.0,2.0,12.46547019074457,207.21681600991295,25.90210200123912,217.21681600991295,220.41210265798924
NGC6015,inner_middle_outer_blocked,nfw_refit,30,14,True,ok:2,,,10.571858637446832,216.90211220460583,19.718373836782348,220.90211220460583,222.18022686383634
NGC6015,inner_middle_outer_blocked,mond_fit_a0_simple,30,14,True,ok:2,,,13.972696847035165,381.94008935220495,31.828340779350413,383.94008935220495,384.5791466818202
NGC6015,radial_kfold_5_fold1,tdf_3knot,35,9,True,ok:2,1.0,2.0,9.927498423265492,163.10770956209677,32.62154191241935,169.10770956209677,169.69938329410542
NGC6015,radial_kfold_5_fold1,tdf_5knot,35,9,True,ok:2,1.0,2.0,8.843709191082617,130.7167783096187,43.57225943653956,140.7167783096187,141.7029011962998
NGC6015,radial_kfold_5_fold1,nfw_refit,35,9,True,ok:4,,,8.019346172073453,108.53745190798745,18.08957531799791,112.53745190798745,112.93190106265989
NGC6015,radial_kfold_5_fold1,mond_fit_a0_simple,35,9,True,ok:2,,,6.4772076632719155,72.55505930834195,10.365008472620278,74.55505930834195,74.75228388567817
NGC6015,radial_kfold_5_fold2,tdf_3knot,35,9,True,ok:2,1.0,2.0,8.079729494089202,98.87343390957518,19.774686781915037,104.87343390957518,105.46510764158384
NGC6015,radial_kfold_5_fold2,tdf_5knot,35,9,True,ok:2,1.0,2.0,6.95626457651419,73.97876554107988,24.659588513693294,83.97876554107988,84.96488842776098
NGC6015,radial_kfold_5_fold2,nfw_refit,35,9,True,ok:2,,,9.658217092902074,115.99779954013404,19.33296659002234,119.99779954013404,120.39224869480648
NGC6015,radial_kfold_5_fold2,mond_fit_a0_simple,35,9,True,ok:2,,,13.794428988701643,263.5761497878179,37.653735683973984,265.5761497878179,265.7733743651541
NGC6015,radial_kfold_5_fold3,tdf_3knot,35,9,True,ok:2,1.0,2.0,9.048450293945319,138.73221774823233,27.746443549646465,144.73221774823233,145.323891480241
NGC6015,radial_kfold_5_fold3,tdf_5knot,35,9,True,ok:2,1.0,2.0,15.735825513776396,219.37335721316686,73.12445240438895,229.37335721316686,230.35948009984796
NGC6015,radial_kfold_5_fold3,nfw_refit,35,9,True,ok:2,,,7.645719004951953,117.40087677600437,19.56681279600073,121.40087677600437,121.79532593067681
NGC6015,radial_kfold_5_fold3,mond_fit_a0_simple,35,9,True,ok:2,,,10.724973297440465,224.71334433463574,32.10190633351939,226.71334433463574,226.91056891197195
NGC6015,radial_kfold_5_fold4,tdf_3knot,35,9,True,ok:2,1.0,2.0,10.919496911456914,38.55570976182899,7.711141952365798,44.55570976182899,45.14738349383765
NGC6015,radial_kfold_5_fold4,tdf_5knot,35,9,True,ok:2,1.0,2.0,7.545988435136525,12.899649983178259,4.299883327726087,22.899649983178257,23.88577286985936
NGC6015,radial_kfold_5_fold4,nfw_refit,35,9,True,ok:2,,,13.324273034357219,61.35627397135631,10.226045661892718,65.3562739713563,65.75072312602875
NGC6015,radial_kfold_5_fold4,mond_fit_a0_simple,35,9,True,ok:2,,,20.42752738034456,125.24495305171462,17.892136150244944,127.24495305171462,127.44217762905083
NGC6015,radial_kfold_5_fold5,tdf_3knot,36,8,True,ok:2,1.0,2.0,30.65132499146595,390.06306331793627,97.51576582948407,396.06306331793627,396.3013879429758
NGC6015,radial_kfold_5_fold5,tdf_5knot,36,8,True,ok:3,1.0,2.0,15.869701076103118,107.0864813913612,53.5432406956806,117.0864813913612,117.48368909976038
NGC6015,radial_kfold_5_fold5,nfw_refit,36,8,True,ok:2,,,8.478970779555643,31.18739025058816,6.237478050117632,35.18739025058816,35.34627333394783
NGC6015,radial_kfold_5_fold5,mond_fit_a0_simple,36,8,True,ok:2,,,18.457781030872937,134.79548035288283,22.46591339214714,136.79548035288283,136.87492189456268
DDO161,even_odd_index,tdf_3knot,16,15,True,ok:2,1.0,2.0,0.7151289715446965,1.9935589653654788,0.18123263321504354,7.993558965365478,10.117709568672108
DDO161,even_odd_index,tdf_5knot,16,15,True,ok:2,1.0,2.0,0.7841944507640599,2.338408139788663,0.2598231266431848,12.338408139788664,15.878659145299714
DDO161,even_odd_index,nfw_refit,16,15,True,ok:4,,,3.86591655404938,28.331816445715646,2.360984703809637,32.331816445715646,33.74791684792007
DDO161,even_odd_index,mond_fit_a0_simple,16,15,True,ok:2,,,6.5537867781430394,95.62007013338129,7.355390010260099,97.62007013338129,98.3281203344835
DDO161,inner_middle_outer_blocked,tdf_3knot,21,10,True,ok:2,1.0,2.0,0.6162101181905177,1.421661109504012,0.23694351825066864,7.4216611095040115,8.32941638848615
DDO161,inner_middle_outer_blocked,tdf_5knot,21,10,True,ok:2,1.0,2.0,2.188153634037966,17.7917100196643,4.447927504916075,27.7917100196643,29.30463548463453
DDO161,inner_middle_outer_blocked,nfw_refit,21,10,True,ok:4,,,2.7814703094351794,19.111598814414666,2.7302284020592382,23.111598814414666,23.716769000402756
DDO161,inner_middle_outer_blocked,mond_fit_a0_simple,21,10,True,ok:2,,,6.571662709020135,96.28035692193694,12.035044615242118,98.28035692193694,98.58294201493099
DDO161,radial_kfold_5_fold1,tdf_3knot,24,7,True,ok:2,1.0,2.0,2.518096233266798,3.5363227310294074,1.1787742436764692,9.536322731029408,9.374053178195346
DDO161,radial_kfold_5_fold1,tdf_5knot,24,7,True,ok:2,1.0,2.0,0.7404266855059772,0.37212075719967885,0.37212075719967885,10.37212075719968,10.101671502476245
DDO161,radial_kfold_5_fold1,nfw_refit,24,7,True,ok:2,,,5.700849988853521,20.661030118317928,5.165257529579482,24.661030118317928,24.552850416428555
DDO161,radial_kfold_5_fold1,mond_fit_a0_simple,24,7,True,ok:2,,,8.569866089281712,49.29358949428022,9.858717898856044,51.29358949428022,51.239499643335535
DDO161,radial_kfold_5_fold2,tdf_3knot,25,6,True,ok:2,1.0,2.0,1.6835494152881025,1.8110900417300173,0.9055450208650087,7.811090041730017,7.186368449414182
DDO161,radial_kfold_5_fold2,tdf_5knot,25,6,True,ok:2,1.0,2.0,2.2444447191839725,3.099619413540185,3.099619413540185,13.099619413540186,12.058416759680458
DDO161,radial_kfold_5_fold2,nfw_refit,25,6,True,ok:2,,,6.801518537684763,30.315880365514506,10.105293455171502,34.3158803655145,33.89939930397062
DDO161,radial_kfold_5_fold2,mond_fit_a0_simple,25,6,True,ok:2,,,11.168371918210195,85.31685092118725,21.329212730296813,87.31685092118725,87.10861039041531
DDO161,radial_kfold_5_fold3,tdf_3knot,25,6,True,ok:2,1.0,2.0,0.5637837221088742,0.8890298284027635,0.44451491420138173,6.889029828402763,6.264308236086928
DDO161,radial_kfold_5_fold3,tdf_5knot,25,6,True,ok:2,1.0,2.0,0.9760037937945266,2.731148694116529,2.731148694116529,12.731148694116529,11.689946040256803
DDO161,radial_kfold_5_fold3,nfw_refit,25,6,True,ok:4,,,1.534450060556876,10.13104774592759,3.377015915309197,14.13104774592759,13.714566684383701
DDO161,radial_kfold_5_fold3,mond_fit_a0_simple,25,6,True,ok:2,,,3.9391615963759423,41.270689531764994,10.317672382941248,43.270689531764994,43.06244900099305
DDO161,radial_kfold_5_fold4,tdf_3knot,25,6,True,ok:2,1.0,2.0,0.8737822513109035,0.7661213674812435,0.38306068374062174,6.766121367481244,6.141399775165409
DDO161,radial_kfold_5_fold4,tdf_5knot,25,6,True,ok:2,1.0,2.0,1.0750064055842024,2.348552430922676,2.348552430922676,12.348552430922677,11.30734977706295
DDO161,radial_kfold_5_fold4,nfw_refit,25,6,True,ok:4,,,1.7918604602252397,6.978503215008502,2.326167738336167,10.978503215008502,10.56202215346461
DDO161,radial_kfold_5_fold4,mond_fit_a0_simple,25,6,True,ok:2,,,1.2474759200742092,2.2860366701918946,0.5715091675479737,4.286036670191894,4.07779613941995
DDO161,radial_kfold_5_fold5,tdf_3knot,25,6,True,ok:2,1.0,2.0,2.767214311922516,48.925713722634605,24.462856861317302,54.925713722634605,54.30099213031877
DDO161,radial_kfold_5_fold5,tdf_5knot,25,6,True,ok:2,1.0,2.0,1.750074834330497,18.9663671681513,18.9663671681513,28.9663671681513,27.925164514291573
DDO161,radial_kfold_5_fold5,nfw_refit,25,6,True,ok:4,,,1.566478028456672,14.889164080154353,4.963054693384785,18.88916408015435,18.472683018610464
DDO161,radial_kfold_5_fold5,mond_fit_a0_simple,25,6,True,ok:2,,,5.516384237153126,183.90341493546543,45.97585373386636,185.90341493546543,185.6951744046935
NGC7793,even_odd_index,tdf_3knot,23,23,True,ok:2,1.0,2.0,4.568115977808232,10.030642300549376,0.5279285421341777,16.030642300549374,19.437124948336823
NGC7793,even_odd_index,tdf_5knot,23,23,True,ok:2,1.0,2.0,3.7975915700774543,7.05795334873645,0.41517372639626177,17.05795334873645,22.7354244283822
NGC7793,even_odd_index,nfw_refit,23,23,True,ok:4,,,8.150058493901147,34.614398430544725,1.7307199215272362,38.614398430544725,40.885386862403024
NGC7793,even_odd_index,mond_fit_a0_simple,23,23,True,ok:2,,,8.474067631397922,37.110794666782645,1.7671806984182212,39.110794666782645,40.246288882711795
NGC7793,inner_middle_outer_blocked,tdf_3knot,31,15,True,ok:2,1.0,2.0,4.014025194262046,8.659992029420376,0.7872720026745796,14.659992029420376,16.784142632727004
NGC7793,inner_middle_outer_blocked,tdf_5knot,31,15,True,ok:2,1.0,2.0,2.6774356104313513,3.91767463226298,0.43529718136255335,13.91767463226298,17.457925637774032
NGC7793,inner_middle_outer_blocked,nfw_refit,31,15,True,ok:2,,,9.248007303175598,53.87528025776114,4.489606688146762,57.87528025776114,59.29138065996556
NGC7793,inner_middle_outer_blocked,mond_fit_a0_simple,31,15,True,ok:2,,,10.326518210477163,66.87779662473295,5.144445894210227,68.87779662473295,69.58584682583516
NGC7793,radial_kfold_5_fold1,tdf_3knot,36,10,True,ok:2,1.0,2.0,7.606930756246688,10.599713366381689,1.766618894396948,16.59971336638169,17.507468645363826
NGC7793,radial_kfold_5_fold1,tdf_5knot,36,10,True,ok:2,1.0,2.0,8.431285005762076,12.458700954074612,3.114675238518653,22.45870095407461,23.971626419044842
NGC7793,radial_kfold_5_fold1,nfw_refit,36,10,True,ok:2,,,10.226475174553661,18.45037757835058,2.635768225478654,22.45037757835058,23.05554776433867
NGC7793,radial_kfold_5_fold1,mond_fit_a0_simple,36,10,True,ok:2,,,10.264181291499417,18.59545362041358,2.3244317025516974,20.59545362041358,20.898038713407626
NGC7793,radial_kfold_5_fold2,tdf_3knot,37,9,True,ok:2,1.0,2.0,6.507513046839554,8.964219029439906,1.7928438058879812,14.964219029439906,15.555892761448565
NGC7793,radial_kfold_5_fold2,tdf_5knot,37,9,True,ok:2,1.0,2.0,5.095507976775139,5.519196302898555,1.8397321009661851,15.519196302898555,16.50531918957965
NGC7793,radial_kfold_5_fold2,nfw_refit,37,9,True,ok:2,,,3.8278787534057983,4.299631235881108,0.7166052059801847,8.299631235881108,8.694080390553548
NGC7793,radial_kfold_5_fold2,mond_fit_a0_simple,37,9,True,ok:2,,,3.884391289914238,4.409727583031959,0.6299610832902799,6.409727583031959,6.606952160368179
NGC7793,radial_kfold_5_fold3,tdf_3knot,37,9,True,ok:2,1.0,2.0,4.2025383791459285,6.210565201521886,1.2421130403043772,12.210565201521886,12.802238933530544
NGC7793,radial_kfold_5_fold3,tdf_5knot,37,9,True,ok:2,1.0,2.0,1.5944895418359375,0.8371230849307516,0.2790410283102505,10.837123084930752,11.82324597161185
NGC7793,radial_kfold_5_fold3,nfw_refit,37,9,True,ok:3,,,10.49316458912563,43.1116108888894,7.185268481481567,47.1116108888894,47.50606004356184
NGC7793,radial_kfold_5_fold3,mond_fit_a0_simple,37,9,True,ok:2,,,11.267040745085703,49.70716793552401,7.101023990789145,51.70716793552401,51.904392512860234
NGC7793,radial_kfold_5_fold4,tdf_3knot,37,9,True,ok:2,1.0,2.0,3.1846766359832195,1.4848483594290454,0.2969696718858091,7.484848359429045,8.076522091437704
NGC7793,radial_kfold_5_fold4,tdf_5knot,37,9,True,ok:2,1.0,2.0,2.8294008481586936,1.0937202514479016,0.3645734171493005,11.093720251447902,12.079843138129
NGC7793,radial_kfold_5_fold4,nfw_refit,37,9,True,ok:2,,,6.629944258142129,7.215769996220713,1.2026283327034522,11.215769996220713,11.610219150893151
NGC7793,radial_kfold_5_fold4,mond_fit_a0_simple,37,9,True,ok:2,,,6.757072178798568,7.456183738472987,1.065169105496141,9.456183738472987,9.653408315809207
NGC7793,radial_kfold_5_fold5,tdf_3knot,37,9,True,ok:2,1.0,2.0,11.261426879605727,37.07824070020452,7.415648140040903,43.07824070020452,43.669914432213176
NGC7793,radial_kfold_5_fold5,tdf_5knot,37,9,True,ok:2,1.0,2.0,12.455881928296007,44.69561763039738,14.89853921013246,54.69561763039738,55.68174051707848
NGC7793,radial_kfold_5_fold5,nfw_refit,37,9,True,ok:1,,,20.808201086091415,70.54648358801458,11.757747264669097,74.54648358801458,74.94093274268702
NGC7793,radial_kfold_5_fold5,mond_fit_a0_simple,37,9,True,ok:1,,,17.782432282805964,48.83260194387005,6.976085991981436,50.83260194387005,51.029826521206274
UGC07524,even_odd_index,tdf_3knot,16,15,True,ok:2,1.0,2.0,1.6308767927854229,3.190036869288009,0.2900033517534553,9.190036869288008,11.31418747259464
UGC07524,even_odd_index,tdf_5knot,16,15,True,ok:2,1.0,2.0,1.5215151985399813,2.908462012139339,0.32316244579325987,12.908462012139339,16.44871301765039
UGC07524,even_odd_index,nfw_refit,16,15,True,ok:2,,,2.8231430787918326,9.149713319147232,0.762476109928936,13.149713319147232,14.565813721351653
UGC07524,even_odd_index,mond_fit_a0_simple,16,15,True,ok:1,,,3.580609503120221,14.203858450973428,1.0926044962287251,16.203858450973428,16.91190865207564
UGC07524,inner_middle_outer_blocked,tdf_3knot,21,10,True,ok:2,1.0,2.0,1.8772433121547463,3.0729495675724126,0.5121582612620688,9.072949567572412,9.98070484655455
UGC07524,inner_middle_outer_blocked,tdf_5knot,21,10,True,ok:2,1.0,2.0,1.9579293627942083,2.364962307447647,0.5912405768619118,12.364962307447648,13.877887772417878
UGC07524,inner_middle_outer_blocked,nfw_refit,21,10,True,ok:2,,,5.068914913398827,17.156782936147142,2.450968990878163,21.156782936147142,21.761953122135232
UGC07524,inner_middle_outer_blocked,mond_fit_a0_simple,21,10,True,ok:4,,,6.257177612258521,26.296833185051813,3.2871041481314767,28.296833185051813,28.59941827804586
UGC07524,radial_kfold_5_fold1,tdf_3knot,24,7,True,ok:2,1.0,2.0,3.697442363825237,10.103197607827568,3.3677325359425225,16.103197607827568,15.940928054993506
UGC07524,radial_kfold_5_fold1,tdf_5knot,24,7,True,ok:2,1.0,2.0,2.799152928950983,6.216000363331366,6.216000363331366,16.216000363331368,15.945551108607932
UGC07524,radial_kfold_5_fold1,nfw_refit,24,7,True,ok:2,,,5.896694131426831,23.968318299264624,5.992079574816156,27.968318299264624,27.86013859737525
UGC07524,radial_kfold_5_fold1,mond_fit_a0_simple,24,7,True,ok:4,,,3.2502502461817855,8.447418005151091,1.689483601030218,10.447418005151091,10.393328154206404
UGC07524,radial_kfold_5_fold2,tdf_3knot,25,6,True,ok:2,1.0,2.0,2.9082573421571754,4.935430130206371,2.4677150651031856,10.93543013020637,10.310708537890537
